edad,ingreso_mensual,total_deuda_actual,historial_crediticio,antiguedad_laboral,numero_dependientes,tipo_vivienda,proposito_credito,monto_credito
37,48319.99,7292.42,1,11,0,Propia,Negocio,5938.11
27,22445.54,5922.35,1,7,3,Familiar,Educacion,7213.57
49,23175.22,8606.49,1,4,1,Rentada,Vacaciones,11968.25
28,23596.99,6232.33,1,6,3,Rentada,Vacaciones,11401.11
20,7013.22,4540.8,1,3,3,Rentada,Emergencia,14100.85
21,7361.37,3385.05,0,2,2,Rentada,Consumo,15033.61
32,10352.36,2544.18,1,4,0,Familiar,Emergencia,9963.22
38,9058.52,2240.8,0,7,3,Propia,Consumo,9479.19
56,46207.45,5214.66,2,12,1,Propia,Educacion,8230.03
51,26764.53,4542.51,2,10,1,Propia,Negocio,9409.48
28,8327.03,3004.73,1,1,4,Rentada,Vacaciones,13723.44
40,30914.48,5075.68,2,13,1,Propia,Negocio,8643.68
23,3468.77,1525.18,0,0,1,Rentada,Vacaciones,26463.03
40,12055.26,3825.92,1,8,2,Familiar,Educacion,14088.39
30,9465.22,6414.77,0,0,5,Rentada,Consumo,20667.53
29,6377.76,2738.18,0,0,3,Familiar,Emergencia,25721.62
18,8093.39,3956.71,1,2,1,Familiar,Emergencia,15507.09
19,10400.98,5443.97,0,3,2,Rentada,Vacaciones,24143.5
30,5430.74,3898.44,1,3,4,Familiar,Emergencia,13904.7
19,10476.58,4835.69,1,1,4,Familiar,Emergencia,22700.15
40,32300.73,2496.07,1,16,1,Propia,Educacion,13563.84
18,5486.42,3054.02,0,0,2,Familiar,Consumo,18748.71
28,9215.48,5849.41,1,0,1,Rentada,Vacaciones,16896.82
41,38238.6,4626.45,2,16,1,Familiar,Negocio,6969.5
22,5438.25,2404.88,0,2,1,Familiar,Emergencia,28919.31
48,11256.2,3050.99,1,2,1,Familiar,Educacion,10413.22
34,39780.65,3625.87,1,14,2,Propia,Negocio,13421.53
43,22836.24,5048.75,1,8,2,Propia,Negocio,8787.18
19,4026.78,2054.8,0,0,2,Rentada,Emergencia,28880.76
47,23686.68,3900.4,2,12,2,Propia,Educacion,13902.05
43,35598.38,3410.58,2,6,2,Familiar,Negocio,14371.08
51,22385.88,1391.91,1,10,2,Propia,Negocio,3032.11
34,18094.79,2861.87,1,5,3,Propia,Educacion,18858.67
28,8625.52,5792.58,0,3,1,Familiar,Vacaciones,22247.96
19,10439.68,3902.93,0,2,4,Rentada,Consumo,23150.92
41,24025.5,6847.16,1,2,0,Familiar,Consumo,14055.7
51,23012.35,4036.22,2,5,2,Propia,Negocio,3482.78
28,7234.51,3811.8,0,1,5,Rentada,Emergencia,25913.39
24,7230.09,3494.47,0,1,3,Rentada,Emergencia,18900.32
49,14807.69,4257.57,1,2,2,Familiar,Consumo,6738.82
18,10784.2,6611.4,1,3,1,Rentada,Emergencia,15959.15
30,8628.68,3198.17,0,1,3,Rentada,Emergencia,18663.66
55,37050.78,3182.46,1,14,2,Propia,Negocio,7895.89
33,44449.2,5299.11,1,9,1,Familiar,Educacion,9106.46
45,44215.34,3827.26,2,9,1,Propia,Negocio,9098.89
22,10776.24,7102.3,1,2,5,Rentada,Vacaciones,14222.46
51,35542.82,4387.62,1,19,2,Propia,Educacion,6989.28
23,6394.89,4462.61,0,3,2,Rentada,Vacaciones,14999.88
37,23528.31,5800.19,1,8,0,Propia,Vacaciones,19480.3
57,18512.76,2148.33,2,19,0,Familiar,Negocio,7919.74
40,10624.14,3669.38,1,6,3,Rentada,Negocio,17776.48
24,10734.08,7853.65,1,0,5,Rentada,Vacaciones,21885.54
29,11976.83,4624.87,0,0,4,Rentada,Emergencia,14588.25
31,26353.11,2477.33,2,18,0,Propia,Negocio,7944.62
30,11060.97,1877.51,1,4,3,Rentada,Educacion,8482.83
46,15812.7,2409.05,1,5,1,Propia,Emergencia,19178.53
24,5692.39,3564.15,1,2,2,Rentada,Consumo,10346.37
39,27563.57,5482.5,2,5,2,Propia,Educacion,3097.18
18,10004.8,7145.9,1,2,2,Familiar,Consumo,12818.1
54,23771.94,3759.28,2,9,2,Propia,Negocio,10756.09
48,30428.81,3186.78,1,7,1,Propia,Negocio,7986.04
58,42527.95,8323.72,2,13,0,Propia,Educacion,14608.61
55,45463.89,3058.6,1,9,0,Familiar,Negocio,11092.87
47,44601.06,4677.15,2,5,1,Familiar,Negocio,8457.43
43,19429.79,4765.28,1,2,1,Familiar,Negocio,14293.2
27,5952.06,2610.26,0,3,3,Familiar,Consumo,10566.87
45,16302.42,1099.08,1,9,1,Propia,Educacion,11045.83
24,11513.77,6734.82,0,3,1,Rentada,Emergencia,16978.55
23,3294.45,1439.37,1,1,3,Rentada,Emergencia,16081.37
18,8803.44,4483.2,0,0,4,Rentada,Emergencia,12666.33
26,24508.59,8497.09,1,3,1,Propia,Vacaciones,8107.36
40,45439.34,7549.99,2,5,1,Propia,Negocio,9482.59
18,3989.34,1606.59,0,1,5,Rentada,Vacaciones,11833.42
46,40960.13,2746.27,1,20,1,Propia,Negocio,10123.99
44,11766.35,1892.51,1,8,0,Propia,Emergencia,17709.48
47,9835.35,3712.11,0,2,2,Rentada,Educacion,5985.23
47,37157.69,5827.18,2,14,1,Familiar,Negocio,8162.39
28,4029.73,2459.61,0,3,4,Rentada,Consumo,15456.5
28,15071.82,3438.44,1,5,2,Propia,Emergencia,6007.0
19,3839.07,2487.09,0,1,5,Rentada,Emergencia,29045.74
38,19390.23,4622.62,1,1,2,Rentada,Consumo,10274.69
46,11616.56,3142.83,0,6,2,Propia,Consumo,13611.5
30,10606.4,7184.46,0,2,1,Rentada,Consumo,23459.37
30,26893.86,2076.5,1,17,0,Propia,Negocio,10598.06
36,41113.91,4375.72,2,15,0,Propia,Educacion,11659.15
19,8108.34,5702.9,0,1,5,Rentada,Emergencia,9794.79
44,15208.25,3961.92,1,4,0,Familiar,Emergencia,6663.35
41,18083.28,5728.48,0,4,3,Rentada,Negocio,5115.31
34,22393.19,3686.46,2,15,0,Propia,Educacion,11964.17
52,28307.26,2392.43,2,16,0,Propia,Negocio,3507.63
57,47240.69,4580.41,2,17,2,Familiar,Educacion,6474.18
30,24425.39,8556.96,1,6,0,Familiar,Negocio,8649.75
37,16907.36,6215.67,1,4,2,Propia,Negocio,12657.25
58,32848.32,5467.09,2,9,0,Propia,Negocio,6071.62
54,20350.44,3018.51,1,20,1,Familiar,Negocio,8386.86
28,8080.43,6016.79,0,2,2,Rentada,Vacaciones,18316.26
43,21537.6,3533.09,0,5,3,Familiar,Negocio,5853.35
19,3690.58,2199.6,1,3,5,Familiar,Emergencia,27709.29
45,21766.87,4289.38,1,3,0,Familiar,Negocio,17164.5
19,11841.47,6534.36,0,0,2,Familiar,Consumo,29801.69
36,18366.69,4467.02,1,7,3,Familiar,Vacaciones,5785.48
35,13689.04,2376.78,1,5,2,Rentada,Vacaciones,18099.19
34,35395.88,6637.15,2,17,0,Familiar,Negocio,14256.03
55,28183.78,2797.85,1,7,2,Familiar,Educacion,9101.86
60,25810.31,2119.77,2,11,0,Propia,Negocio,3925.98
30,3910.27,2212.85,0,2,5,Rentada,Emergencia,16287.84
54,44097.08,6337.24,1,19,0,Propia,Educacion,11116.36
39,30546.95,4974.84,2,12,2,Propia,Educacion,14587.16
21,11135.77,5536.0,1,3,3,Rentada,Emergencia,19604.12
30,10352.02,6127.0,0,0,4,Rentada,Emergencia,28554.46
19,7643.18,3546.63,0,2,4,Familiar,Vacaciones,26283.03
56,46867.67,5514.88,2,5,1,Propia,Educacion,9024.09
41,49808.39,4168.01,2,8,2,Familiar,Educacion,12496.57
56,25040.78,3026.63,1,20,1,Familiar,Negocio,13870.29
34,22547.92,2983.55,2,18,0,Propia,Negocio,6613.81
55,29693.89,4258.75,1,8,1,Familiar,Negocio,3197.22
29,12112.95,2698.98,0,6,1,Rentada,Emergencia,7809.71
36,16899.24,2820.82,0,7,3,Propia,Emergencia,19715.59
55,15568.48,936.19,1,8,2,Familiar,Educacion,4600.92
50,26849.15,2047.61,2,19,2,Propia,Negocio,5187.34
60,40061.58,4753.38,2,11,0,Propia,Negocio,6787.15
56,28937.84,3804.01,2,6,2,Propia,Educacion,7283.69
23,10792.18,4956.71,0,3,4,Familiar,Consumo,27682.02
45,49080.33,7549.06,2,13,0,Familiar,Educacion,3947.12
42,21979.8,4911.2,0,2,2,Rentada,Consumo,9597.44
47,15243.97,3978.33,1,1,2,Rentada,Emergencia,9118.33
19,11531.14,7131.7,1,2,5,Familiar,Emergencia,11519.71
51,44703.43,7474.27,1,9,0,Propia,Negocio,7395.94
49,34853.56,2544.86,2,16,1,Propia,Negocio,9887.06
45,14766.58,3243.81,0,1,1,Familiar,Vacaciones,10804.81
33,12450.2,4058.88,1,5,3,Propia,Negocio,7035.93
52,21042.97,2457.12,1,15,2,Propia,Negocio,3779.27
30,23152.64,7592.96,1,6,1,Propia,Educacion,16880.99
41,32290.77,4298.01,2,19,2,Propia,Negocio,13610.96
52,28935.6,4566.92,2,18,1,Familiar,Negocio,4503.92
44,17595.78,2674.85,2,9,2,Familiar,Negocio,5183.56
18,6893.56,4705.25,0,2,2,Rentada,Consumo,28564.23
46,48161.91,8873.3,1,13,0,Familiar,Negocio,6293.41
27,18445.28,5084.32,1,3,1,Rentada,Vacaciones,15809.49
43,22323.01,3578.35,0,2,0,Rentada,Vacaciones,8969.84
49,35024.8,5108.32,2,14,2,Propia,Educacion,5938.53
25,6654.83,2523.44,0,1,4,Rentada,Consumo,18217.73
57,20028.4,3159.57,2,16,1,Propia,Educacion,9179.76
33,23460.83,2114.31,1,9,0,Propia,Educacion,14344.62
20,6763.21,4567.81,0,1,2,Rentada,Emergencia,18269.93
19,7476.33,5443.47,1,1,2,Familiar,Consumo,9070.48
56,35913.16,5320.14,2,14,2,Propia,Negocio,8171.13
30,9547.57,4881.69,0,3,1,Familiar,Emergencia,12282.42
41,9250.04,2428.95,1,2,1,Propia,Emergencia,10597.98
23,8020.49,5229.25,0,3,5,Rentada,Vacaciones,8856.11
26,10235.69,5453.53,0,2,5,Rentada,Vacaciones,16645.0
43,22324.23,5225.95,1,5,3,Propia,Consumo,9968.59
39,29578.91,5014.02,2,5,2,Propia,Educacion,14604.85
27,9985.46,4403.76,0,3,2,Familiar,Emergencia,23866.02
28,6421.71,2869.73,0,1,1,Rentada,Consumo,17213.17
41,11466.16,3941.41,1,1,1,Rentada,Educacion,13413.3
24,7305.34,3473.7,0,3,5,Rentada,Emergencia,15794.31
28,9488.32,6371.04,0,3,2,Rentada,Consumo,20277.91
39,49051.87,8126.72,2,11,2,Familiar,Educacion,6804.49
55,47679.51,7545.27,2,8,2,Familiar,Negocio,7556.33
30,10365.4,6963.95,0,0,3,Familiar,Vacaciones,15620.0
40,12359.55,2515.13,1,5,1,Propia,Vacaciones,16113.36
58,16776.79,2175.22,2,12,0,Propia,Educacion,6963.52
29,19580.26,2962.4,1,7,3,Familiar,Educacion,16338.67
31,24989.54,4652.82,1,12,2,Familiar,Negocio,13204.0
43,47251.48,8615.68,1,6,1,Propia,Negocio,14239.3
18,11334.36,4009.04,0,2,3,Rentada,Emergencia,19952.61
41,23955.53,6396.25,1,2,2,Propia,Emergencia,14724.28
23,3126.76,2083.38,0,1,5,Familiar,Consumo,26193.78
46,9474.54,1647.11,1,8,2,Propia,Negocio,8911.78
60,41381.48,4115.13,2,5,1,Familiar,Educacion,11313.22
39,19137.87,1415.39,2,14,2,Propia,Negocio,13993.56
37,36511.89,7068.85,2,9,1,Familiar,Negocio,7483.5
30,11215.17,6336.65,0,1,5,Rentada,Emergencia,17828.46
27,3702.92,1462.22,0,1,2,Rentada,Emergencia,17720.49
40,20187.61,3487.11,1,1,3,Propia,Vacaciones,11231.37
46,17499.55,6155.1,0,7,2,Propia,Educacion,13674.67
32,27058.51,3549.39,1,7,1,Propia,Educacion,7906.4
29,9892.45,6018.09,1,2,4,Rentada,Consumo,16264.2
42,19250.47,3527.6,1,2,1,Rentada,Emergencia,12932.64
18,5004.21,3265.11,0,3,5,Rentada,Emergencia,16344.08
34,31121.88,2842.91,2,8,0,Familiar,Educacion,10379.08
21,11001.37,4757.35,0,0,4,Familiar,Emergencia,23472.3
42,40918.94,4740.23,2,11,0,Propia,Negocio,14921.8
48,47073.9,4605.5,2,15,0,Propia,Negocio,14828.35
33,15030.52,2483.63,1,7,3,Propia,Consumo,19123.8
35,21358.68,6921.86,1,3,2,Familiar,Educacion,16316.24
34,22438.8,8176.37,1,8,0,Rentada,Emergencia,19516.79
32,10279.58,2197.25,1,2,3,Familiar,Negocio,13034.53
24,3463.83,2145.73,0,0,2,Familiar,Emergencia,22771.91
59,22311.12,2229.88,1,11,0,Familiar,Negocio,11962.55
29,11229.97,6645.45,0,3,2,Familiar,Consumo,25061.31
41,33677.75,3241.93,2,20,1,Propia,Negocio,8633.89
23,11228.97,5335.66,0,1,2,Rentada,Consumo,20172.85
34,20240.2,3807.24,1,4,3,Rentada,Educacion,12489.52
33,19642.39,6694.92,1,8,3,Propia,Consumo,7538.99
26,7394.85,5517.51,0,0,1,Familiar,Vacaciones,24815.45
32,22323.26,3727.81,1,1,1,Rentada,Emergencia,10598.01
44,19334.83,7312.2,1,1,0,Rentada,Vacaciones,11170.08
47,40276.75,7919.29,1,18,0,Propia,Negocio,9292.62
38,36692.33,6321.43,2,17,0,Propia,Educacion,8507.97
39,39403.27,6013.19,1,6,0,Propia,Educacion,7526.03
47,18824.72,3630.27,1,7,2,Rentada,Negocio,18421.87
29,5067.9,3572.98,1,2,1,Rentada,Emergencia,28362.87
18,8071.59,3404.13,0,0,2,Familiar,Vacaciones,24549.6
19,6584.66,3092.89,0,3,5,Rentada,Consumo,24623.4
53,49596.73,3063.3,2,16,0,Propia,Educacion,5785.73
49,36180.91,6991.19,2,15,0,Familiar,Educacion,12402.58
42,11878.35,4576.56,1,3,3,Propia,Vacaciones,9430.69
38,17572.73,1285.15,2,9,2,Propia,Educacion,7328.4
44,48003.61,4991.78,2,8,0,Propia,Negocio,8171.75
28,16711.49,2616.44,1,2,2,Familiar,Negocio,9377.71
58,17964.48,2405.99,1,10,2,Propia,Negocio,4666.08
32,32259.34,2422.07,2,18,1,Propia,Negocio,7333.5
25,9488.1,5574.47,0,3,1,Rentada,Consumo,8148.88
42,44456.47,7584.78,2,19,1,Propia,Negocio,14690.7
60,26223.28,4046.09,2,15,0,Propia,Educacion,6497.38
43,16347.12,5647.83,1,7,2,Familiar,Consumo,6708.32
42,18067.86,3522.9,0,8,1,Familiar,Consumo,17469.23
55,44672.58,4975.24,2,9,2,Propia,Negocio,6032.18
42,29809.48,1821.2,2,20,2,Propia,Negocio,9079.35
26,9225.38,3364.55,0,0,1,Rentada,Emergencia,22623.27
48,36443.73,7199.14,2,17,1,Propia,Negocio,3126.57
46,32873.67,4395.18,2,12,1,Propia,Educacion,8556.76
29,19737.43,4662.81,0,8,0,Familiar,Emergencia,18808.21
53,44096.12,3141.9,2,15,1,Propia,Negocio,8795.11
47,15448.82,4064.77,0,5,0,Rentada,Negocio,5338.78
55,18827.69,1405.55,2,12,2,Propia,Negocio,4921.63
32,24293.86,8489.22,1,3,3,Familiar,Negocio,16060.83
24,7046.18,3562.08,0,1,3,Familiar,Vacaciones,20701.65
23,7832.0,3762.45,1,0,3,Familiar,Consumo,19609.73
44,18148.5,4503.3,0,6,2,Familiar,Vacaciones,7587.91
44,21610.43,6430.01,1,6,0,Propia,Consumo,6754.23
42,19947.55,2248.8,1,17,1,Propia,Educacion,10626.02
30,18969.42,5477.01,1,5,1,Propia,Consumo,17629.78
25,22713.88,6158.92,1,7,3,Familiar,Emergencia,11234.46
19,7398.3,4262.6,0,2,1,Rentada,Vacaciones,19827.39
53,31006.25,5143.38,2,8,2,Propia,Educacion,12301.36
30,6301.76,2310.5,1,1,4,Rentada,Emergencia,26261.56
18,5679.38,3009.46,0,0,4,Rentada,Vacaciones,12617.32
29,9202.2,5467.07,1,1,5,Rentada,Vacaciones,25897.66
26,8130.67,3759.9,0,2,3,Rentada,Emergencia,13881.55
28,11869.39,8024.57,0,3,1,Rentada,Emergencia,10791.54
29,5247.1,2512.51,0,3,4,Rentada,Emergencia,21912.84
27,14377.93,4434.25,0,7,2,Rentada,Consumo,11820.43
49,17893.24,6473.63,0,8,2,Propia,Vacaciones,10965.74
25,10423.63,4767.92,0,2,5,Familiar,Vacaciones,20455.13
46,13843.57,4714.62,0,2,3,Propia,Negocio,18941.49
60,30978.13,3536.77,2,9,2,Propia,Negocio,13493.08
23,3840.06,1728.62,0,1,1,Rentada,Emergencia,14721.2
45,11980.45,2070.22,0,1,1,Familiar,Negocio,6990.5
30,38799.4,1986.89,2,8,1,Familiar,Negocio,8732.4
55,18126.59,1184.83,2,16,1,Propia,Educacion,12281.53
28,4198.32,1709.31,0,1,4,Rentada,Emergencia,12687.22
27,11279.05,7045.19,0,0,1,Rentada,Vacaciones,20970.63
40,48713.7,8216.13,1,13,2,Propia,Negocio,9640.76
49,18329.08,7062.56,0,5,1,Rentada,Vacaciones,12642.84
18,5659.88,3755.45,0,3,4,Rentada,Vacaciones,18990.82
25,16980.87,6736.66,1,3,3,Rentada,Emergencia,10481.19
49,20966.34,3527.54,0,1,2,Propia,Negocio,18838.69
22,6581.78,3958.47,1,3,4,Rentada,Emergencia,19804.43
34,12716.95,2158.77,1,3,2,Familiar,Vacaciones,14514.41
19,9129.5,4328.0,1,1,1,Rentada,Vacaciones,28341.81
31,36430.39,3511.65,2,10,0,Propia,Negocio,4646.54
41,32374.45,4158.52,2,13,0,Propia,Negocio,11997.32
19,9596.42,6319.94,0,2,4,Rentada,Emergencia,9405.18
19,8189.87,4491.81,0,0,4,Familiar,Vacaciones,16089.13
48,18601.67,2811.05,1,12,2,Familiar,Negocio,3528.45
25,5200.96,2577.55,0,1,1,Familiar,Emergencia,24294.65
38,13470.63,5104.88,1,5,0,Rentada,Consumo,6791.01
32,8895.43,3123.05,0,7,0,Familiar,Consumo,16602.91
44,18023.49,922.72,1,14,2,Propia,Negocio,10472.61
40,18058.75,7213.51,1,4,1,Propia,Emergencia,5358.65
47,18811.01,6946.9,1,1,3,Rentada,Consumo,6559.24
40,12048.85,4702.62,1,5,0,Propia,Educacion,18459.31
36,19914.4,5269.64,0,2,1,Rentada,Emergencia,6122.46
29,15394.71,3220.46,1,6,3,Rentada,Consumo,9770.87
36,17614.06,1240.33,2,8,0,Propia,Negocio,8394.8
41,19225.79,3743.17,1,19,1,Propia,Educacion,13229.79
39,43265.89,7526.45,2,6,0,Propia,Negocio,4094.55
46,27451.0,1574.11,2,13,0,Propia,Educacion,13255.22
28,17352.06,4607.16,1,2,0,Propia,Educacion,6960.73
28,6350.16,4604.05,0,2,1,Rentada,Vacaciones,12350.51
27,21758.08,8186.9,1,2,0,Familiar,Negocio,7519.84
37,21968.65,6020.1,1,7,1,Familiar,Educacion,18624.56
34,30610.4,1689.62,2,12,2,Propia,Educacion,7943.91
33,9036.64,2220.79,1,4,1,Rentada,Vacaciones,16922.69
23,10037.24,5438.92,1,2,5,Familiar,Consumo,16544.39
37,26160.71,1423.03,2,6,1,Familiar,Educacion,12202.11
19,11765.82,5284.53,0,2,5,Familiar,Vacaciones,24809.09
30,8181.23,4134.54,0,1,2,Familiar,Consumo,25736.62
25,23537.66,7670.06,1,3,1,Familiar,Vacaciones,9635.8
32,9534.38,2864.28,0,8,0,Familiar,Vacaciones,8021.97
59,40092.82,6830.36,2,6,0,Propia,Negocio,11456.36
46,18882.22,3381.81,1,16,2,Familiar,Educacion,10032.2
35,26291.11,4202.71,2,20,2,Propia,Negocio,11486.2
44,23123.2,8017.92,1,3,3,Familiar,Consumo,6910.23
27,11539.09,5846.17,0,1,5,Rentada,Emergencia,12859.7
29,23923.69,5569.25,0,4,2,Familiar,Educacion,14542.8
28,10394.96,6295.61,0,3,1,Rentada,Vacaciones,13489.9
33,23983.03,3790.81,1,17,1,Familiar,Educacion,14629.22
24,7437.74,3648.15,1,0,4,Familiar,Emergencia,24681.36
55,30795.06,5446.55,2,5,1,Propia,Negocio,3890.4
53,28141.03,1723.65,1,15,2,Familiar,Educacion,11454.06
44,19111.8,7117.97,1,1,0,Familiar,Educacion,19615.98
48,17419.91,4965.22,1,5,1,Propia,Negocio,10893.53
26,16346.12,3926.46,1,2,2,Rentada,Vacaciones,12204.93
50,22243.35,2085.8,1,20,0,Propia,Educacion,8651.33
28,5385.04,3056.82,0,2,4,Rentada,Vacaciones,17807.06
37,31277.03,5491.05,2,6,0,Familiar,Negocio,4160.43
38,21739.06,8536.42,1,1,3,Rentada,Emergencia,19484.42
43,23918.14,8859.6,1,5,0,Familiar,Negocio,12531.52
28,10204.05,7582.65,0,0,4,Rentada,Vacaciones,29387.63
24,4135.67,1577.13,1,1,2,Familiar,Consumo,15034.49
19,10266.09,5186.84,1,2,3,Familiar,Consumo,28177.56
48,39514.42,5073.03,2,8,1,Propia,Negocio,9799.13
28,24402.14,9302.88,0,5,2,Familiar,Consumo,10745.65
26,18352.36,3542.92,1,3,3,Propia,Emergencia,18343.61
53,23315.28,2827.74,2,16,0,Propia,Educacion,6731.39
28,10724.11,4174.76,0,1,3,Familiar,Consumo,25028.68
49,40507.98,5947.92,1,19,0,Propia,Negocio,8813.52
26,14356.47,4002.84,1,2,2,Rentada,Vacaciones,11050.78
27,7718.58,2790.88,0,1,1,Rentada,Vacaciones,18041.87
22,9341.71,4646.01,1,3,1,Familiar,Vacaciones,13322.64
40,15583.76,4624.01,1,6,1,Familiar,Negocio,9276.04
48,20701.76,3456.67,1,12,2,Propia,Negocio,5480.77
49,16725.78,6552.9,0,8,1,Rentada,Educacion,14017.13
55,23833.67,4562.97,2,13,1,Propia,Educacion,8507.98
46,25575.08,4441.03,2,8,0,Familiar,Negocio,14597.83
27,8053.11,4780.49,0,0,4,Rentada,Consumo,29743.94
33,22645.36,7111.32,1,4,1,Rentada,Educacion,18495.31
27,10221.27,5229.61,0,1,1,Familiar,Consumo,29944.32
42,29649.8,4759.08,2,11,1,Familiar,Negocio,5668.36
46,21343.25,5114.36,1,3,1,Familiar,Negocio,12061.71
26,9526.68,6241.57,0,2,1,Rentada,Consumo,12913.21
23,6784.25,3383.12,0,3,1,Rentada,Vacaciones,27060.65
27,24053.12,6447.56,1,2,3,Rentada,Consumo,11196.61
21,4357.01,2122.16,1,1,3,Familiar,Vacaciones,25136.71
30,18727.56,4276.5,0,1,3,Familiar,Educacion,16417.9
45,41756.93,7006.05,1,9,2,Propia,Negocio,8152.92
25,16115.8,2569.36,1,6,0,Familiar,Vacaciones,7858.65
32,18653.68,3853.22,1,5,1,Propia,Emergencia,12550.05
31,17285.05,1637.42,2,19,2,Familiar,Negocio,9289.41
29,19675.26,4637.13,1,6,1,Propia,Emergencia,5286.87
36,49470.78,7920.84,2,10,0,Propia,Negocio,10806.48
38,45679.04,7568.44,2,6,2,Propia,Negocio,4297.36
19,3434.12,1774.44,1,0,5,Rentada,Consumo,23441.1
30,39000.9,3711.62,2,8,2,Familiar,Educacion,10473.57
19,6769.43,3754.56,0,2,1,Rentada,Consumo,12370.23
46,24204.79,4743.36,2,18,1,Propia,Negocio,9577.67
25,9193.84,4433.65,0,0,1,Rentada,Emergencia,22718.48
46,18152.89,1112.0,2,8,1,Familiar,Negocio,8481.01
18,5377.13,2096.67,0,0,3,Rentada,Emergencia,14879.56
30,3854.99,2722.07,0,1,2,Rentada,Consumo,27679.61
29,5414.78,2096.5,0,1,1,Rentada,Consumo,29170.82
57,28500.04,3469.5,2,10,0,Propia,Negocio,11716.93
19,10599.15,5473.52,1,3,2,Familiar,Consumo,25141.61
48,22663.79,8915.05,1,8,3,Propia,Emergencia,11610.32
30,37924.07,5904.22,2,12,2,Propia,Negocio,9277.24
28,3857.18,2471.14,1,2,4,Rentada,Emergencia,27625.36
30,8197.96,2265.85,1,8,1,Propia,Emergencia,9809.51
46,24735.5,2063.09,2,17,1,Propia,Negocio,8509.14
25,7032.89,3719.18,0,3,1,Rentada,Consumo,17071.45
27,8002.89,2784.57,1,4,3,Familiar,Consumo,17379.66
23,10598.86,6084.38,1,2,4,Rentada,Vacaciones,24705.04
56,26947.5,3908.71,2,16,2,Propia,Negocio,13762.53
48,21971.26,7259.08,0,5,1,Propia,Negocio,18953.24
55,30996.61,2435.92,2,8,1,Propia,Negocio,13049.59
39,21126.47,5584.72,1,8,0,Rentada,Negocio,13298.39
41,17947.05,6196.59,1,3,1,Propia,Emergencia,14862.83
37,13471.34,3430.7,1,5,3,Familiar,Consumo,11792.69
